Event No,Reel,Track Type,Edit Type,Transition,Source In,Source Out,Prog In H,Prog In M,Prog In S,Prog In F,Prog Out H,Prog Out M,Prog Out S,Prog Out F,Frames In,Frames Out,Elapsed Frames,Seconds,Frames,Notes
001,BL,V,C,,00:00:00:00,00:00:02:00,00,00,00,00,00,00,02,00,0,48,48,2,0,
002,SF003,V,C,,00:59:59:28,01:00:00:07,00,00,02,00,00,00,02,07,48,55,7,0,7,FROM CLIP NAME: GOW01.jpg
003,BL,V,C,,00:00:00:00,00:00:01:15,00,00,02,07,00,00,03,22,55,94,39,1,15,
004,SF003,V,C,,00:59:59:28,01:00:00:07,00,00,03,22,00,00,04,04,94,100,6,0,6,FROM CLIP NAME: GOW02.jpg
005,BL,V,C,,00:00:00:00,00:00:02:19,00,00,04,04,00,00,06,23,100,167,67,2,19,
006,SF003,V,C,,00:59:59:28,01:00:00:15,00,00,06,23,00,00,07,12,167,180,13,0,13,FROM CLIP NAME: GOW03.jpg
007,BL,V,C,,00:00:00:00,00:00:01:15,00,00,07,12,00,00,09,02,180,218,38,1,14,
008,SF003,V,C,,00:59:59:28,01:00:01:25,00,00,09,02,00,00,10,24,218,264,46,1,22,FROM CLIP NAME: GOW04.jpg
,,,,,,,,,,,,,,,,,,7,96,
,,,,,,,,,,,,,,,,,,11,0,
